19.753,0.1551,3.0636903
19.753,0.1552,3.0656656
19.753,0.1553,3.0676409
19.753,0.1554,3.0696162
19.753,0.1555,3.0715915
19.753,0.1556,3.0735668
19.753,0.1557,3.0755421
19.753,0.1558,3.0775174
19.753,0.1559,3.0794927
19.753,0.156,3.081468
19.753,0.1561,3.0834433
19.753,0.1562,3.0854186
19.753,0.1563,3.0873939
19.753,0.1564,3.0893692
19.753,0.1565,3.0913445
19.753,0.1566,3.0933198
19.753,0.1567,3.0952951
19.753,0.1568,3.0972704
19.753,0.1569,3.0992457
19.753,0.157,3.101221
19.753,0.1571,3.1031963
19.753,0.1572,3.1051716
19.753,0.1573,3.1071469
19.753,0.1574,3.1091222
19.753,0.1575,3.1110975
19.753,0.1576,3.1130728
19.753,0.1577,3.1150481
19.753,0.1578,3.1170234
19.753,0.1579,3.1189987
19.753,0.158,3.120974
19.753,0.1581,3.1229493
19.753,0.1582,3.1249246
19.753,0.1583,3.1268999
19.753,0.1584,3.1288752
19.753,0.1585,3.1308505
19.753,0.1586,3.1328258
19.753,0.1587,3.1348011
19.753,0.1588,3.1367764
19.753,0.1589,3.1387517
19.753,0.159,3.140727
19.753,0.1591,3.1427023
19.753,0.1592,3.1446776
19.753,0.1593,3.1466529
19.753,0.1594,3.1486282
19.753,0.1595,3.1506035
19.753,0.1596,3.1525788
19.753,0.1597,3.1545541
19.753,0.1598,3.1565294
19.753,0.1599,3.1585047
19.754,0.15,2.9631
19.754,0.1501,2.9650754
19.754,0.1502,2.9670508
19.754,0.1503,2.9690262
19.754,0.1504,2.9710016
19.754,0.1505,2.972977
19.754,0.1506,2.9749524
19.754,0.1507,2.9769278
19.754,0.1508,2.9789032
19.754,0.1509,2.9808786
19.754,0.151,2.982854
19.754,0.1511,2.9848294
19.754,0.1512,2.9868048
19.754,0.1513,2.9887802
19.754,0.1514,2.9907556
19.754,0.1515,2.992731
19.754,0.1516,2.9947064
19.754,0.1517,2.9966818
19.754,0.1518,2.9986572
19.754,0.1519,3.0006326
19.754,0.152,3.002608
19.754,0.1521,3.0045834
19.754,0.1522,3.0065588
19.754,0.1523,3.0085342
19.754,0.1524,3.0105096
19.754,0.1525,3.012485
19.754,0.1526,3.0144604
19.754,0.1527,3.0164358
19.754,0.1528,3.0184112
19.754,0.1529,3.0203866
19.754,0.153,3.022362
19.754,0.1531,3.0243374
19.754,0.1532,3.0263128
19.754,0.1533,3.0282882
19.754,0.1534,3.0302636
19.754,0.1535,3.032239
19.754,0.1536,3.0342144
19.754,0.1537,3.0361898
19.754,0.1538,3.0381652
19.754,0.1539,3.0401406
19.754,0.154,3.042116
19.754,0.1541,3.0440914
19.754,0.1542,3.0460668
19.754,0.1543,3.0480422
19.754,0.1544,3.0500176
19.754,0.1545,3.051993
19.754,0.1546,3.0539684
19.754,0.1547,3.0559438
19.754,0.1548,3.0579192
19.754,0.1549,3.0598946
19.754,0.155,3.06187
19.754,0.1551,3.0638454
19.754,0.1552,3.0658208
19.754,0.1553,3.0677962
19.754,0.1554,3.0697716
19.754,0.1555,3.071747
19.754,0.1556,3.0737224
19.754,0.1557,3.0756978
19.754,0.1558,3.0776732
19.754,0.1559,3.0796486
19.754,0.156,3.081624
19.754,0.1561,3.0835994
19.754,0.1562,3.0855748
19.754,0.1563,3.0875502
19.754,0.1564,3.0895256
19.754,0.1565,3.091501
19.754,0.1566,3.0934764
19.754,0.1567,3.0954518
19.754,0.1568,3.0974272
19.754,0.1569,3.0994026
19.754,0.157,3.101378
19.754,0.1571,3.1033534
19.754,0.1572,3.1053288
19.754,0.1573,3.1073042
19.754,0.1574,3.1092796
19.754,0.1575,3.111255
19.754,0.1576,3.1132304
19.754,0.1577,3.1152058
19.754,0.1578,3.1171812
19.754,0.1579,3.1191566
19.754,0.158,3.121132
19.754,0.1581,3.1231074
19.754,0.1582,3.1250828
19.754,0.1583,3.1270582
19.754,0.1584,3.1290336
19.754,0.1585,3.131009
19.754,0.1586,3.1329844
19.754,0.1587,3.1349598
19.754,0.1588,3.1369352
19.754,0.1589,3.1389106
19.754,0.159,3.140886
19.754,0.1591,3.1428614
19.754,0.1592,3.1448368
19.754,0.1593,3.1468122
19.754,0.1594,3.1487876
19.754,0.1595,3.150763
19.754,0.1596,3.1527384
19.754,0.1597,3.1547138
19.754,0.1598,3.1566892
19.754,0.1599,3.1586646
19.755,0.15,2.96325
19.755,0.1501,2.9652255
19.755,0.1502,2.967201
19.755,0.1503,2.9691765
19.755,0.1504,2.971152
19.755,0.1505,2.9731275
19.755,0.1506,2.975103
19.755,0.1507,2.9770785
19.755,0.1508,2.979054
19.755,0.1509,2.9810295
19.755,0.151,2.983005
19.755,0.1511,2.9849805
19.755,0.1512,2.986956
19.755,0.1513,2.9889315
19.755,0.1514,2.990907
19.755,0.1515,2.9928825
19.755,0.1516,2.994858
19.755,0.1517,2.9968335
19.755,0.1518,2.998809
19.755,0.1519,3.0007845
19.755,0.152,3.00276
19.755,0.1521,3.0047355
19.755,0.1522,3.006711
19.755,0.1523,3.0086865
19.755,0.1524,3.010662
19.755,0.1525,3.0126375
19.755,0.1526,3.014613
19.755,0.1527,3.0165885
19.755,0.1528,3.018564
19.755,0.1529,3.0205395
19.755,0.153,3.022515
19.755,0.1531,3.0244905
19.755,0.1532,3.026466
19.755,0.1533,3.0284415
19.755,0.1534,3.030417
19.755,0.1535,3.0323925
19.755,0.1536,3.034368
19.755,0.1537,3.0363435
19.755,0.1538,3.038319
19.755,0.1539,3.0402945
19.755,0.154,3.04227
19.755,0.1541,3.0442455
19.755,0.1542,3.046221
19.755,0.1543,3.0481965
19.755,0.1544,3.050172
19.755,0.1545,3.0521475
19.755,0.1546,3.054123
19.755,0.1547,3.0560985
19.755,0.1548,3.058074
19.755,0.1549,3.0600495
19.755,0.155,3.062025
19.755,0.1551,3.0640005
19.755,0.1552,3.065976
19.755,0.1553,3.0679515
19.755,0.1554,3.069927
19.755,0.1555,3.0719025
19.755,0.1556,3.073878
19.755,0.1557,3.0758535
19.755,0.1558,3.077829
19.755,0.1559,3.0798045
19.755,0.156,3.08178
19.755,0.1561,3.0837555
19.755,0.1562,3.085731
19.755,0.1563,3.0877065
19.755,0.1564,3.089682
19.755,0.1565,3.0916575
19.755,0.1566,3.093633
19.755,0.1567,3.0956085
19.755,0.1568,3.097584
19.755,0.1569,3.0995595
19.755,0.157,3.101535
19.755,0.1571,3.1035105
19.755,0.1572,3.105486
19.755,0.1573,3.1074615
19.755,0.1574,3.109437
19.755,0.1575,3.1114125
19.755,0.1576,3.113388
19.755,0.1577,3.1153635
19.755,0.1578,3.117339
19.755,0.1579,3.1193145
19.755,0.158,3.12129
19.755,0.1581,3.1232655
19.755,0.1582,3.125241
19.755,0.1583,3.1272165
19.755,0.1584,3.129192
19.755,0.1585,3.1311675
19.755,0.1586,3.133143
19.755,0.1587,3.1351185
19.755,0.1588,3.137094
19.755,0.1589,3.1390695
19.755,0.159,3.141045
19.755,0.1591,3.1430205
19.755,0.1592,3.144996
19.755,0.1593,3.1469715
19.755,0.1594,3.148947
19.755,0.1595,3.1509225
19.755,0.1596,3.152898
19.755,0.1597,3.1548735
19.755,0.1598,3.156849
19.755,0.1599,3.1588245
19.756,0.15,2.9634
19.756,0.1501,2.9653756
19.756,0.1502,2.9673512
19.756,0.1503,2.9693268
19.756,0.1504,2.9713024
19.756,0.1505,2.973278
19.756,0.1506,2.9752536
19.756,0.1507,2.9772292
19.756,0.1508,2.9792048
19.756,0.1509,2.9811804
19.756,0.151,2.983156
19.756,0.1511,2.9851316
19.756,0.1512,2.9871072
19.756,0.1513,2.9890828
19.756,0.1514,2.9910584
19.756,0.1515,2.993034
19.756,0.1516,2.9950096
19.756,0.1517,2.9969852
19.756,0.1518,2.9989608
19.756,0.1519,3.0009364
19.756,0.152,3.002912
19.756,0.1521,3.0048876
19.756,0.1522,3.0068632
19.756,0.1523,3.0088388
19.756,0.1524,3.0108144
19.756,0.1525,3.01279
19.756,0.1526,3.0147656
19.756,0.1527,3.0167412
19.756,0.1528,3.0187168
19.756,0.1529,3.0206924
19.756,0.153,3.022668
19.756,0.1531,3.0246436
19.756,0.1532,3.0266192
19.756,0.1533,3.0285948
19.756,0.1534,3.0305704
19.756,0.1535,3.032546
19.756,0.1536,3.0345216
19.756,0.1537,3.0364972
19.756,0.1538,3.0384728
19.756,0.1539,3.0404484
19.756,0.154,3.042424
19.756,0.1541,3.0443996
19.756,0.1542,3.0463752
19.756,0.1543,3.0483508
19.756,0.1544,3.0503264
19.756,0.1545,3.052302
19.756,0.1546,3.0542776
19.756,0.1547,3.0562532
19.756,0.1548,3.0582288
19.756,0.1549,3.0602044
19.756,0.155,3.06218
19.756,0.1551,3.0641556
19.756,0.1552,3.0661312
19.756,0.1553,3.0681068
19.756,0.1554,3.0700824
19.756,0.1555,3.072058
19.756,0.1556,3.0740336
19.756,0.1557,3.0760092
19.756,0.1558,3.0779848
19.756,0.1559,3.0799604
19.756,0.156,3.081936
19.756,0.1561,3.0839116
19.756,0.1562,3.0858872
19.756,0.1563,3.0878628
19.756,0.1564,3.0898384
19.756,0.1565,3.091814
19.756,0.1566,3.0937896
19.756,0.1567,3.0957652
19.756,0.1568,3.0977408
19.756,0.1569,3.0997164
19.756,0.157,3.101692
19.756,0.1571,3.1036676
19.756,0.1572,3.1056432
19.756,0.1573,3.1076188
19.756,0.1574,3.1095944
19.756,0.1575,3.11157
19.756,0.1576,3.1135456
19.756,0.1577,3.1155212
19.756,0.1578,3.1174968
19.756,0.1579,3.1194724
19.756,0.158,3.121448
19.756,0.1581,3.1234236
19.756,0.1582,3.1253992
19.756,0.1583,3.1273748
19.756,0.1584,3.1293504
19.756,0.1585,3.131326
19.756,0.1586,3.1333016
19.756,0.1587,3.1352772
19.756,0.1588,3.1372528
19.756,0.1589,3.1392284
19.756,0.159,3.141204
19.756,0.1591,3.1431796
19.756,0.1592,3.1451552
19.756,0.1593,3.1471308
19.756,0.1594,3.1491064
19.756,0.1595,3.151082
19.756,0.1596,3.1530576
19.756,0.1597,3.1550332
19.756,0.1598,3.1570088
19.756,0.1599,3.1589844
19.757,0.15,2.96355
19.757,0.1501,2.9655257
19.757,0.1502,2.9675014
19.757,0.1503,2.9694771
19.757,0.1504,2.9714528
19.757,0.1505,2.9734285
19.757,0.1506,2.9754042
19.757,0.1507,2.9773799
19.757,0.1508,2.9793556
19.757,0.1509,2.9813313
19.757,0.151,2.983307
19.757,0.1511,2.9852827
19.757,0.1512,2.9872584
19.757,0.1513,2.9892341
19.757,0.1514,2.9912098
19.757,0.1515,2.9931855
19.757,0.1516,2.9951612
19.757,0.1517,2.9971369
19.757,0.1518,2.9991126
19.757,0.1519,3.0010883
19.757,0.152,3.003064
19.757,0.1521,3.0050397
19.757,0.1522,3.0070154
19.757,0.1523,3.0089911
19.757,0.1524,3.0109668
19.757,0.1525,3.0129425
19.757,0.1526,3.0149182
19.757,0.1527,3.0168939
19.757,0.1528,3.0188696
19.757,0.1529,3.0208453
19.757,0.153,3.022821
19.757,0.1531,3.0247967
19.757,0.1532,3.0267724
19.757,0.1533,3.0287481
19.757,0.1534,3.0307238
19.757,0.1535,3.0326995
19.757,0.1536,3.0346752
19.757,0.1537,3.0366509
19.757,0.1538,3.0386266
19.757,0.1539,3.0406023
19.757,0.154,3.042578
19.757,0.1541,3.0445537
19.757,0.1542,3.0465294
19.757,0.1543,3.0485051
19.757,0.1544,3.0504808
19.757,0.1545,3.0524565
19.757,0.1546,3.0544322
19.757,0.1547,3.0564079
19.757,0.1548,3.0583836
19.757,0.1549,3.0603593
19.757,0.155,3.062335
19.757,0.1551,3.0643107
19.757,0.1552,3.0662864
19.757,0.1553,3.0682621
19.757,0.1554,3.0702378
19.757,0.1555,3.0722135
19.757,0.1556,3.0741892
19.757,0.1557,3.0761649
19.757,0.1558,3.0781406
19.757,0.1559,3.0801163
19.757,0.156,3.082092
19.757,0.1561,3.0840677
19.757,0.1562,3.0860434
19.757,0.1563,3.0880191
19.757,0.1564,3.0899948
19.757,0.1565,3.0919705
19.757,0.1566,3.0939462
19.757,0.1567,3.0959219
19.757,0.1568,3.0978976
19.757,0.1569,3.0998733
19.757,0.157,3.101849
19.757,0.1571,3.1038247
19.757,0.1572,3.1058004
19.757,0.1573,3.1077761
19.757,0.1574,3.1097518
19.757,0.1575,3.1117275
19.757,0.1576,3.1137032
19.757,0.1577,3.1156789
19.757,0.1578,3.1176546
19.757,0.1579,3.1196303
19.757,0.158,3.121606
19.757,0.1581,3.1235817
19.757,0.1582,3.1255574
19.757,0.1583,3.1275331
19.757,0.1584,3.1295088
19.757,0.1585,3.1314845
19.757,0.1586,3.1334602
19.757,0.1587,3.1354359
19.757,0.1588,3.1374116
19.757,0.1589,3.1393873
19.757,0.159,3.141363
19.757,0.1591,3.1433387
19.757,0.1592,3.1453144
19.757,0.1593,3.1472901
19.757,0.1594,3.1492658
19.757,0.1595,3.1512415
19.757,0.1596,3.1532172
19.757,0.1597,3.1551929
19.757,0.1598,3.1571686
19.757,0.1599,3.1591443
19.758,0.15,2.9637
19.758,0.1501,2.9656758
19.758,0.1502,2.9676516
19.758,0.1503,2.9696274
19.758,0.1504,2.9716032
19.758,0.1505,2.973579
19.758,0.1506,2.9755548
19.758,0.1507,2.9775306
19.758,0.1508,2.9795064
19.758,0.1509,2.9814822
19.758,0.151,2.983458
19.758,0.1511,2.9854338
19.758,0.1512,2.9874096
19.758,0.1513,2.9893854
19.758,0.1514,2.9913612
19.758,0.1515,2.993337
19.758,0.1516,2.9953128
19.758,0.1517,2.9972886
19.758,0.1518,2.9992644
19.758,0.1519,3.0012402
19.758,0.152,3.003216
19.758,0.1521,3.0051918
19.758,0.1522,3.0071676
19.758,0.1523,3.0091434
19.758,0.1524,3.0111192
19.758,0.1525,3.013095
19.758,0.1526,3.0150708
19.758,0.1527,3.0170466
19.758,0.1528,3.0190224
19.758,0.1529,3.0209982
19.758,0.153,3.022974
19.758,0.1531,3.0249498
19.758,0.1532,3.0269256
19.758,0.1533,3.0289014
19.758,0.1534,3.0308772
19.758,0.1535,3.032853
19.758,0.1536,3.0348288
19.758,0.1537,3.0368046
19.758,0.1538,3.0387804
19.758,0.1539,3.0407562
19.758,0.154,3.042732
19.758,0.1541,3.0447078
19.758,0.1542,3.0466836
19.758,0.1543,3.0486594
19.758,0.1544,3.0506352
19.758,0.1545,3.052611
19.758,0.1546,3.0545868
19.758,0.1547,3.0565626
19.758,0.1548,3.0585384
19.758,0.1549,3.0605142
19.758,0.155,3.06249
19.758,0.1551,3.0644658
19.758,0.1552,3.0664416
19.758,0.1553,3.0684174
19.758,0.1554,3.0703932
19.758,0.1555,3.072369
19.758,0.1556,3.0743448
19.758,0.1557,3.0763206
19.758,0.1558,3.0782964
19.758,0.1559,3.0802722
19.758,0.156,3.082248
19.758,0.1561,3.0842238
19.758,0.1562,3.0861996
19.758,0.1563,3.0881754
19.758,0.1564,3.0901512
19.758,0.1565,3.092127
19.758,0.1566,3.0941028
19.758,0.1567,3.0960786
19.758,0.1568,3.0980544
19.758,0.1569,3.1000302
19.758,0.157,3.102006
19.758,0.1571,3.1039818
19.758,0.1572,3.1059576
19.758,0.1573,3.1079334
19.758,0.1574,3.1099092
19.758,0.1575,3.111885
19.758,0.1576,3.1138608
19.758,0.1577,3.1158366
19.758,0.1578,3.1178124
19.758,0.1579,3.1197882
19.758,0.158,3.121764
19.758,0.1581,3.1237398
19.758,0.1582,3.1257156
19.758,0.1583,3.1276914
19.758,0.1584,3.1296672
19.758,0.1585,3.131643
19.758,0.1586,3.1336188
19.758,0.1587,3.1355946
19.758,0.1588,3.1375704
19.758,0.1589,3.1395462
19.758,0.159,3.141522
19.758,0.1591,3.1434978
19.758,0.1592,3.1454736
19.758,0.1593,3.1474494
19.758,0.1594,3.1494252
19.758,0.1595,3.151401
19.758,0.1596,3.1533768
19.758,0.1597,3.1553526
19.758,0.1598,3.1573284
19.758,0.1599,3.1593042
19.759,0.15,2.96385
19.759,0.1501,2.9658259
19.759,0.1502,2.9678018
19.759,0.1503,2.9697777
19.759,0.1504,2.9717536
19.759,0.1505,2.9737295
19.759,0.1506,2.9757054
19.759,0.1507,2.9776813
19.759,0.1508,2.9796572
19.759,0.1509,2.9816331
19.759,0.151,2.983609
19.759,0.1511,2.9855849
19.759,0.1512,2.9875608
19.759,0.1513,2.9895367
19.759,0.1514,2.9915126
19.759,0.1515,2.9934885
19.759,0.1516,2.9954644
19.759,0.1517,2.9974403
19.759,0.1518,2.9994162
19.759,0.1519,3.0013921
19.759,0.152,3.003368
19.759,0.1521,3.0053439
19.759,0.1522,3.0073198
19.759,0.1523,3.0092957
19.759,0.1524,3.0112716
19.759,0.1525,3.0132475
19.759,0.1526,3.0152234
19.759,0.1527,3.0171993
19.759,0.1528,3.0191752
19.759,0.1529,3.0211511
19.759,0.153,3.023127
19.759,0.1531,3.0251029
19.759,0.1532,3.0270788
19.759,0.1533,3.0290547
19.759,0.1534,3.0310306
19.759,0.1535,3.0330065
19.759,0.1536,3.0349824
19.759,0.1537,3.0369583
19.759,0.1538,3.0389342
19.759,0.1539,3.0409101
19.759,0.154,3.042886
19.759,0.1541,3.0448619
19.759,0.1542,3.0468378
19.759,0.1543,3.0488137
19.759,0.1544,3.0507896
19.759,0.1545,3.0527655
19.759,0.1546,3.0547414
19.759,0.1547,3.0567173
19.759,0.1548,3.0586932
19.759,0.1549,3.0606691
19.759,0.155,3.062645
19.759,0.1551,3.0646209
19.759,0.1552,3.0665968
19.759,0.1553,3.0685727
19.759,0.1554,3.0705486
19.759,0.1555,3.0725245
19.759,0.1556,3.0745004
19.759,0.1557,3.0764763
19.759,0.1558,3.0784522
19.759,0.1559,3.0804281
19.759,0.156,3.082404
19.759,0.1561,3.0843799
19.759,0.1562,3.0863558
19.759,0.1563,3.0883317
19.759,0.1564,3.0903076
19.759,0.1565,3.0922835
19.759,0.1566,3.0942594
19.759,0.1567,3.0962353
19.759,0.1568,3.0982112
19.759,0.1569,3.1001871
19.759,0.157,3.102163
19.759,0.1571,3.1041389
19.759,0.1572,3.1061148
19.759,0.1573,3.1080907
19.759,0.1574,3.1100666
19.759,0.1575,3.1120425
19.759,0.1576,3.1140184
19.759,0.1577,3.1159943
19.759,0.1578,3.1179702
19.759,0.1579,3.1199461
19.759,0.158,3.121922
19.759,0.1581,3.1238979
19.759,0.1582,3.1258738
19.759,0.1583,3.1278497
19.759,0.1584,3.1298256
19.759,0.1585,3.1318015
19.759,0.1586,3.1337774
19.759,0.1587,3.1357533
19.759,0.1588,3.1377292
19.759,0.1589,3.1397051
19.759,0.159,3.141681
19.759,0.1591,3.1436569
19.759,0.1592,3.1456328
19.759,0.1593,3.1476087
19.759,0.1594,3.1495846
19.759,0.1595,3.1515605
19.759,0.1596,3.1535364
19.759,0.1597,3.1555123
19.759,0.1598,3.1574882
19.759,0.1599,3.1594641
19.76,0.15,2.964
19.76,0.1501,2.965976
19.76,0.1502,2.967952
19.76,0.1503,2.969928
19.76,0.1504,2.971904
19.76,0.1505,2.97388
19.76,0.1506,2.975856
19.76,0.1507,2.977832
19.76,0.1508,2.979808
19.76,0.1509,2.981784
19.76,0.151,2.98376
19.76,0.1511,2.985736
19.76,0.1512,2.987712
19.76,0.1513,2.989688
19.76,0.1514,2.991664
19.76,0.1515,2.99364
19.76,0.1516,2.995616
19.76,0.1517,2.997592
19.76,0.1518,2.999568
19.76,0.1519,3.001544
19.76,0.152,3.00352
19.76,0.1521,3.005496
19.76,0.1522,3.007472
19.76,0.1523,3.009448
19.76,0.1524,3.011424
19.76,0.1525,3.0134
19.76,0.1526,3.015376
19.76,0.1527,3.017352
19.76,0.1528,3.019328
19.76,0.1529,3.021304
19.76,0.153,3.02328
19.76,0.1531,3.025256
19.76,0.1532,3.027232
19.76,0.1533,3.029208
19.76,0.1534,3.031184
19.76,0.1535,3.03316
19.76,0.1536,3.035136
19.76,0.1537,3.037112
19.76,0.1538,3.039088
19.76,0.1539,3.041064
19.76,0.154,3.04304
19.76,0.1541,3.045016
19.76,0.1542,3.046992
19.76,0.1543,3.048968
19.76,0.1544,3.050944
19.76,0.1545,3.05292
19.76,0.1546,3.054896
19.76,0.1547,3.056872
19.76,0.1548,3.058848
19.76,0.1549,3.060824
19.76,0.155,3.0628
19.76,0.1551,3.064776
19.76,0.1552,3.066752
19.76,0.1553,3.068728
19.76,0.1554,3.070704
19.76,0.1555,3.07268
19.76,0.1556,3.074656
19.76,0.1557,3.076632
19.76,0.1558,3.078608
19.76,0.1559,3.080584
19.76,0.156,3.08256
19.76,0.1561,3.084536
19.76,0.1562,3.086512
19.76,0.1563,3.088488
19.76,0.1564,3.090464
19.76,0.1565,3.09244
19.76,0.1566,3.094416
19.76,0.1567,3.096392
19.76,0.1568,3.098368
19.76,0.1569,3.100344
19.76,0.157,3.10232
19.76,0.1571,3.104296
19.76,0.1572,3.106272
19.76,0.1573,3.108248
19.76,0.1574,3.110224
19.76,0.1575,3.1122
19.76,0.1576,3.114176
19.76,0.1577,3.116152
19.76,0.1578,3.118128
19.76,0.1579,3.120104
19.76,0.158,3.12208
19.76,0.1581,3.124056
19.76,0.1582,3.126032
19.76,0.1583,3.128008
19.76,0.1584,3.129984
19.76,0.1585,3.13196
19.76,0.1586,3.133936
19.76,0.1587,3.135912
19.76,0.1588,3.137888
19.76,0.1589,3.139864
19.76,0.159,3.14184
19.76,0.1591,3.143816
19.76,0.1592,3.145792
19.76,0.1593,3.147768
19.76,0.1594,3.149744
19.76,0.1595,3.15172
19.76,0.1596,3.153696
19.76,0.1597,3.155672
19.76,0.1598,3.157648
19.76,0.1599,3.159624
19.761,0.15,2.96415
19.761,0.1501,2.9661261
19.761,0.1502,2.9681022
19.761,0.1503,2.9700783
19.761,0.1504,2.9720544
19.761,0.1505,2.9740305
19.761,0.1506,2.9760066
19.761,0.1507,2.9779827
19.761,0.1508,2.9799588
19.761,0.1509,2.9819349
19.761,0.151,2.983911
19.761,0.1511,2.9858871
19.761,0.1512,2.9878632
19.761,0.1513,2.9898393
19.761,0.1514,2.9918154
19.761,0.1515,2.9937915
19.761,0.1516,2.9957676
19.761,0.1517,2.9977437
19.761,0.1518,2.9997198
19.761,0.1519,3.0016959
19.761,0.152,3.003672
19.761,0.1521,3.0056481
19.761,0.1522,3.0076242
19.761,0.1523,3.0096003
19.761,0.1524,3.0115764
19.761,0.1525,3.0135525
19.761,0.1526,3.0155286
19.761,0.1527,3.0175047
19.761,0.1528,3.0194808
19.761,0.1529,3.0214569
19.761,0.153,3.023433
19.761,0.1531,3.0254091
19.761,0.1532,3.0273852
19.761,0.1533,3.0293613
19.761,0.1534,3.0313374
19.761,0.1535,3.0333135
19.761,0.1536,3.0352896
19.761,0.1537,3.0372657
19.761,0.1538,3.0392418
19.761,0.1539,3.0412179
19.761,0.154,3.043194
19.761,0.1541,3.0451701
19.761,0.1542,3.0471462
19.761,0.1543,3.0491223
19.761,0.1544,3.0510984
19.761,0.1545,3.0530745
19.761,0.1546,3.0550506
19.761,0.1547,3.0570267
19.761,0.1548,3.0590028
19.761,0.1549,3.0609789
19.761,0.155,3.062955
19.761,0.1551,3.0649311
19.761,0.1552,3.0669072
19.761,0.1553,3.0688833
19.761,0.1554,3.0708594
19.761,0.1555,3.0728355
19.761,0.1556,3.0748116
19.761,0.1557,3.0767877
19.761,0.1558,3.0787638
19.761,0.1559,3.0807399
19.761,0.156,3.082716
19.761,0.1561,3.0846921
19.761,0.1562,3.0866682
19.761,0.1563,3.0886443
19.761,0.1564,3.0906204
19.761,0.1565,3.0925965
19.761,0.1566,3.0945726
19.761,0.1567,3.0965487
19.761,0.1568,3.0985248
19.761,0.1569,3.1005009
19.761,0.157,3.102477
19.761,0.1571,3.1044531
19.761,0.1572,3.1064292
19.761,0.1573,3.1084053
19.761,0.1574,3.1103814
19.761,0.1575,3.1123575
19.761,0.1576,3.1143336
19.761,0.1577,3.1163097
19.761,0.1578,3.1182858
19.761,0.1579,3.1202619
19.761,0.158,3.122238
19.761,0.1581,3.1242141
19.761,0.1582,3.1261902
19.761,0.1583,3.1281663
19.761,0.1584,3.1301424
19.761,0.1585,3.1321185
19.761,0.1586,3.1340946
19.761,0.1587,3.1360707
19.761,0.1588,3.1380468
19.761,0.1589,3.1400229
19.761,0.159,3.141999
19.761,0.1591,3.1439751
19.761,0.1592,3.1459512
19.761,0.1593,3.1479273
19.761,0.1594,3.1499034
19.761,0.1595,3.1518795
19.761,0.1596,3.1538556
19.761,0.1597,3.1558317
19.761,0.1598,3.1578078
19.761,0.1599,3.1597839
19.762,0.15,2.9643
19.762,0.1501,2.9662762
19.762,0.1502,2.9682524
19.762,0.1503,2.9702286
19.762,0.1504,2.9722048
19.762,0.1505,2.974181
19.762,0.1506,2.9761572
19.762,0.1507,2.9781334
19.762,0.1508,2.9801096
19.762,0.1509,2.9820858
19.762,0.151,2.984062
19.762,0.1511,2.9860382
19.762,0.1512,2.9880144
19.762,0.1513,2.9899906
19.762,0.1514,2.9919668
19.762,0.1515,2.993943
19.762,0.1516,2.9959192
19.762,0.1517,2.9978954
19.762,0.1518,2.9998716
19.762,0.1519,3.0018478
19.762,0.152,3.003824
19.762,0.1521,3.0058002
19.762,0.1522,3.0077764
19.762,0.1523,3.0097526
19.762,0.1524,3.0117288
19.762,0.1525,3.013705
19.762,0.1526,3.0156812
19.762,0.1527,3.0176574
19.762,0.1528,3.0196336
19.762,0.1529,3.0216098
19.762,0.153,3.023586
19.762,0.1531,3.0255622
19.762,0.1532,3.0275384
19.762,0.1533,3.0295146
19.762,0.1534,3.0314908
19.762,0.1535,3.033467
19.762,0.1536,3.0354432
