19.866,15.96,317.06136
19.866,15.97,317.26002
19.866,15.98,317.45868
19.866,15.99,317.65734
19.867,15,298.005
19.867,15.01,298.20367
19.867,15.02,298.40234
19.867,15.03,298.60101
19.867,15.04,298.79968
19.867,15.05,298.99835
19.867,15.06,299.19702
19.867,15.07,299.39569
19.867,15.08,299.59436
19.867,15.09,299.79303
19.867,15.1,299.9917
19.867,15.11,300.19037
19.867,15.12,300.38904
19.867,15.13,300.58771
19.867,15.14,300.78638
19.867,15.15,300.98505
19.867,15.16,301.18372
19.867,15.17,301.38239
19.867,15.18,301.58106
19.867,15.19,301.77973
19.867,15.2,301.9784
19.867,15.21,302.17707
19.867,15.22,302.37574
19.867,15.23,302.57441
19.867,15.24,302.77308
19.867,15.25,302.97175
19.867,15.26,303.17042
19.867,15.27,303.36909
19.867,15.28,303.56776
19.867,15.29,303.76643
19.867,15.3,303.9651
19.867,15.31,304.16377
19.867,15.32,304.36244
19.867,15.33,304.56111
19.867,15.34,304.75978
19.867,15.35,304.95845
19.867,15.36,305.15712
19.867,15.37,305.35579
19.867,15.38,305.55446
19.867,15.39,305.75313
19.867,15.4,305.9518
19.867,15.41,306.15047
19.867,15.42,306.34914
19.867,15.43,306.54781
19.867,15.44,306.74648
19.867,15.45,306.94515
19.867,15.46,307.14382
19.867,15.47,307.34249
19.867,15.48,307.54116
19.867,15.49,307.73983
19.867,15.5,307.9385
19.867,15.51,308.13717
19.867,15.52,308.33584
19.867,15.53,308.53451
19.867,15.54,308.73318
19.867,15.55,308.93185
19.867,15.56,309.13052
19.867,15.57,309.32919
19.867,15.58,309.52786
19.867,15.59,309.72653
19.867,15.6,309.9252
19.867,15.61,310.12387
19.867,15.62,310.32254
19.867,15.63,310.52121
19.867,15.64,310.71988
19.867,15.65,310.91855
19.867,15.66,311.11722
19.867,15.67,311.31589
19.867,15.68,311.51456
19.867,15.69,311.71323
19.867,15.7,311.9119
19.867,15.71,312.11057
19.867,15.72,312.30924
19.867,15.73,312.50791
19.867,15.74,312.70658
19.867,15.75,312.90525
19.867,15.76,313.10392
19.867,15.77,313.30259
19.867,15.78,313.50126
19.867,15.79,313.69993
19.867,15.8,313.8986
19.867,15.81,314.09727
19.867,15.82,314.29594
19.867,15.83,314.49461
19.867,15.84,314.69328
19.867,15.85,314.89195
19.867,15.86,315.09062
19.867,15.87,315.28929
19.867,15.88,315.48796
19.867,15.89,315.68663
19.867,15.9,315.8853
19.867,15.91,316.08397
19.867,15.92,316.28264
19.867,15.93,316.48131
19.867,15.94,316.67998
19.867,15.95,316.87865
19.867,15.96,317.07732
19.867,15.97,317.27599
19.867,15.98,317.47466
19.867,15.99,317.67333
19.868,15,298.02
19.868,15.01,298.21868
19.868,15.02,298.41736
19.868,15.03,298.61604
19.868,15.04,298.81472
19.868,15.05,299.0134
19.868,15.06,299.21208
19.868,15.07,299.41076
19.868,15.08,299.60944
19.868,15.09,299.80812
19.868,15.1,300.0068
19.868,15.11,300.20548
19.868,15.12,300.40416
19.868,15.13,300.60284
19.868,15.14,300.80152
19.868,15.15,301.0002
19.868,15.16,301.19888
19.868,15.17,301.39756
19.868,15.18,301.59624
19.868,15.19,301.79492
19.868,15.2,301.9936
19.868,15.21,302.19228
19.868,15.22,302.39096
19.868,15.23,302.58964
19.868,15.24,302.78832
19.868,15.25,302.987
19.868,15.26,303.18568
19.868,15.27,303.38436
19.868,15.28,303.58304
19.868,15.29,303.78172
19.868,15.3,303.9804
19.868,15.31,304.17908
19.868,15.32,304.37776
19.868,15.33,304.57644
19.868,15.34,304.77512
19.868,15.35,304.9738
19.868,15.36,305.17248
19.868,15.37,305.37116
19.868,15.38,305.56984
19.868,15.39,305.76852
19.868,15.4,305.9672
19.868,15.41,306.16588
19.868,15.42,306.36456
19.868,15.43,306.56324
19.868,15.44,306.76192
19.868,15.45,306.9606
19.868,15.46,307.15928
19.868,15.47,307.35796
19.868,15.48,307.55664
19.868,15.49,307.75532
19.868,15.5,307.954
19.868,15.51,308.15268
19.868,15.52,308.35136
19.868,15.53,308.55004
19.868,15.54,308.74872
19.868,15.55,308.9474
19.868,15.56,309.14608
19.868,15.57,309.34476
19.868,15.58,309.54344
19.868,15.59,309.74212
19.868,15.6,309.9408
19.868,15.61,310.13948
19.868,15.62,310.33816
19.868,15.63,310.53684
19.868,15.64,310.73552
19.868,15.65,310.9342
19.868,15.66,311.13288
19.868,15.67,311.33156
19.868,15.68,311.53024
19.868,15.69,311.72892
19.868,15.7,311.9276
19.868,15.71,312.12628
19.868,15.72,312.32496
19.868,15.73,312.52364
19.868,15.74,312.72232
19.868,15.75,312.921
19.868,15.76,313.11968
19.868,15.77,313.31836
19.868,15.78,313.51704
19.868,15.79,313.71572
19.868,15.8,313.9144
19.868,15.81,314.11308
19.868,15.82,314.31176
19.868,15.83,314.51044
19.868,15.84,314.70912
19.868,15.85,314.9078
19.868,15.86,315.10648
19.868,15.87,315.30516
19.868,15.88,315.50384
19.868,15.89,315.70252
19.868,15.9,315.9012
19.868,15.91,316.09988
19.868,15.92,316.29856
19.868,15.93,316.49724
19.868,15.94,316.69592
19.868,15.95,316.8946
19.868,15.96,317.09328
19.868,15.97,317.29196
19.868,15.98,317.49064
19.868,15.99,317.68932
19.869,15,298.035
19.869,15.01,298.23369
19.869,15.02,298.43238
19.869,15.03,298.63107
19.869,15.04,298.82976
19.869,15.05,299.02845
19.869,15.06,299.22714
19.869,15.07,299.42583
19.869,15.08,299.62452
19.869,15.09,299.82321
19.869,15.1,300.0219
19.869,15.11,300.22059
19.869,15.12,300.41928
19.869,15.13,300.61797
19.869,15.14,300.81666
19.869,15.15,301.01535
19.869,15.16,301.21404
19.869,15.17,301.41273
19.869,15.18,301.61142
19.869,15.19,301.81011
19.869,15.2,302.0088
19.869,15.21,302.20749
19.869,15.22,302.40618
19.869,15.23,302.60487
19.869,15.24,302.80356
19.869,15.25,303.00225
19.869,15.26,303.20094
19.869,15.27,303.39963
19.869,15.28,303.59832
19.869,15.29,303.79701
19.869,15.3,303.9957
19.869,15.31,304.19439
19.869,15.32,304.39308
19.869,15.33,304.59177
19.869,15.34,304.79046
19.869,15.35,304.98915
19.869,15.36,305.18784
19.869,15.37,305.38653
19.869,15.38,305.58522
19.869,15.39,305.78391
19.869,15.4,305.9826
19.869,15.41,306.18129
19.869,15.42,306.37998
19.869,15.43,306.57867
19.869,15.44,306.77736
19.869,15.45,306.97605
19.869,15.46,307.17474
19.869,15.47,307.37343
19.869,15.48,307.57212
19.869,15.49,307.77081
19.869,15.5,307.9695
19.869,15.51,308.16819
19.869,15.52,308.36688
19.869,15.53,308.56557
19.869,15.54,308.76426
19.869,15.55,308.96295
19.869,15.56,309.16164
19.869,15.57,309.36033
19.869,15.58,309.55902
19.869,15.59,309.75771
19.869,15.6,309.9564
19.869,15.61,310.15509
19.869,15.62,310.35378
19.869,15.63,310.55247
19.869,15.64,310.75116
19.869,15.65,310.94985
19.869,15.66,311.14854
19.869,15.67,311.34723
19.869,15.68,311.54592
19.869,15.69,311.74461
19.869,15.7,311.9433
19.869,15.71,312.14199
19.869,15.72,312.34068
19.869,15.73,312.53937
19.869,15.74,312.73806
19.869,15.75,312.93675
19.869,15.76,313.13544
19.869,15.77,313.33413
19.869,15.78,313.53282
19.869,15.79,313.73151
19.869,15.8,313.9302
19.869,15.81,314.12889
19.869,15.82,314.32758
19.869,15.83,314.52627
19.869,15.84,314.72496
19.869,15.85,314.92365
19.869,15.86,315.12234
19.869,15.87,315.32103
19.869,15.88,315.51972
19.869,15.89,315.71841
19.869,15.9,315.9171
19.869,15.91,316.11579
19.869,15.92,316.31448
19.869,15.93,316.51317
19.869,15.94,316.71186
19.869,15.95,316.91055
19.869,15.96,317.10924
19.869,15.97,317.30793
19.869,15.98,317.50662
19.869,15.99,317.70531
19.87,15,298.05
19.87,15.01,298.2487
19.87,15.02,298.4474
19.87,15.03,298.6461
19.87,15.04,298.8448
19.87,15.05,299.0435
19.87,15.06,299.2422
19.87,15.07,299.4409
19.87,15.08,299.6396
19.87,15.09,299.8383
19.87,15.1,300.037
19.87,15.11,300.2357
19.87,15.12,300.4344
19.87,15.13,300.6331
19.87,15.14,300.8318
19.87,15.15,301.0305
19.87,15.16,301.2292
19.87,15.17,301.4279
19.87,15.18,301.6266
19.87,15.19,301.8253
19.87,15.2,302.024
19.87,15.21,302.2227
19.87,15.22,302.4214
19.87,15.23,302.6201
19.87,15.24,302.8188
19.87,15.25,303.0175
19.87,15.26,303.2162
19.87,15.27,303.4149
19.87,15.28,303.6136
19.87,15.29,303.8123
19.87,15.3,304.011
19.87,15.31,304.2097
19.87,15.32,304.4084
19.87,15.33,304.6071
19.87,15.34,304.8058
19.87,15.35,305.0045
19.87,15.36,305.2032
19.87,15.37,305.4019
19.87,15.38,305.6006
19.87,15.39,305.7993
19.87,15.4,305.998
19.87,15.41,306.1967
19.87,15.42,306.3954
19.87,15.43,306.5941
19.87,15.44,306.7928
19.87,15.45,306.9915
19.87,15.46,307.1902
19.87,15.47,307.3889
19.87,15.48,307.5876
19.87,15.49,307.7863
19.87,15.5,307.985
19.87,15.51,308.1837
19.87,15.52,308.3824
19.87,15.53,308.5811
19.87,15.54,308.7798
19.87,15.55,308.9785
19.87,15.56,309.1772
19.87,15.57,309.3759
19.87,15.58,309.5746
19.87,15.59,309.7733
19.87,15.6,309.972
19.87,15.61,310.1707
19.87,15.62,310.3694
19.87,15.63,310.5681
19.87,15.64,310.7668
19.87,15.65,310.9655
19.87,15.66,311.1642
19.87,15.67,311.3629
19.87,15.68,311.5616
19.87,15.69,311.7603
19.87,15.7,311.959
19.87,15.71,312.1577
19.87,15.72,312.3564
19.87,15.73,312.5551
19.87,15.74,312.7538
19.87,15.75,312.9525
19.87,15.76,313.1512
19.87,15.77,313.3499
19.87,15.78,313.5486
19.87,15.79,313.7473
19.87,15.8,313.946
19.87,15.81,314.1447
19.87,15.82,314.3434
19.87,15.83,314.5421
19.87,15.84,314.7408
19.87,15.85,314.9395
19.87,15.86,315.1382
19.87,15.87,315.3369
19.87,15.88,315.5356
19.87,15.89,315.7343
19.87,15.9,315.933
19.87,15.91,316.1317
19.87,15.92,316.3304
19.87,15.93,316.5291
19.87,15.94,316.7278
19.87,15.95,316.9265
19.87,15.96,317.1252
19.87,15.97,317.3239
19.87,15.98,317.5226
19.87,15.99,317.7213
19.871,15,298.065
19.871,15.01,298.26371
19.871,15.02,298.46242
19.871,15.03,298.66113
19.871,15.04,298.85984
19.871,15.05,299.05855
19.871,15.06,299.25726
19.871,15.07,299.45597
19.871,15.08,299.65468
19.871,15.09,299.85339
19.871,15.1,300.0521
19.871,15.11,300.25081
19.871,15.12,300.44952
19.871,15.13,300.64823
19.871,15.14,300.84694
19.871,15.15,301.04565
19.871,15.16,301.24436
19.871,15.17,301.44307
19.871,15.18,301.64178
19.871,15.19,301.84049
19.871,15.2,302.0392
19.871,15.21,302.23791
19.871,15.22,302.43662
19.871,15.23,302.63533
19.871,15.24,302.83404
19.871,15.25,303.03275
19.871,15.26,303.23146
19.871,15.27,303.43017
19.871,15.28,303.62888
19.871,15.29,303.82759
19.871,15.3,304.0263
19.871,15.31,304.22501
19.871,15.32,304.42372
19.871,15.33,304.62243
19.871,15.34,304.82114
19.871,15.35,305.01985
19.871,15.36,305.21856
19.871,15.37,305.41727
19.871,15.38,305.61598
19.871,15.39,305.81469
19.871,15.4,306.0134
19.871,15.41,306.21211
19.871,15.42,306.41082
19.871,15.43,306.60953
19.871,15.44,306.80824
19.871,15.45,307.00695
19.871,15.46,307.20566
19.871,15.47,307.40437
19.871,15.48,307.60308
19.871,15.49,307.80179
19.871,15.5,308.0005
19.871,15.51,308.19921
19.871,15.52,308.39792
19.871,15.53,308.59663
19.871,15.54,308.79534
19.871,15.55,308.99405
19.871,15.56,309.19276
19.871,15.57,309.39147
19.871,15.58,309.59018
19.871,15.59,309.78889
19.871,15.6,309.9876
19.871,15.61,310.18631
19.871,15.62,310.38502
19.871,15.63,310.58373
19.871,15.64,310.78244
19.871,15.65,310.98115
19.871,15.66,311.17986
19.871,15.67,311.37857
19.871,15.68,311.57728
19.871,15.69,311.77599
19.871,15.7,311.9747
19.871,15.71,312.17341
19.871,15.72,312.37212
19.871,15.73,312.57083
19.871,15.74,312.76954
19.871,15.75,312.96825
19.871,15.76,313.16696
19.871,15.77,313.36567
19.871,15.78,313.56438
19.871,15.79,313.76309
19.871,15.8,313.9618
19.871,15.81,314.16051
19.871,15.82,314.35922
19.871,15.83,314.55793
19.871,15.84,314.75664
19.871,15.85,314.95535
19.871,15.86,315.15406
19.871,15.87,315.35277
19.871,15.88,315.55148
19.871,15.89,315.75019
19.871,15.9,315.9489
19.871,15.91,316.14761
19.871,15.92,316.34632
19.871,15.93,316.54503
19.871,15.94,316.74374
19.871,15.95,316.94245
19.871,15.96,317.14116
19.871,15.97,317.33987
19.871,15.98,317.53858
19.871,15.99,317.73729
19.872,15,298.08
19.872,15.01,298.27872
19.872,15.02,298.47744
19.872,15.03,298.67616
19.872,15.04,298.87488
19.872,15.05,299.0736
19.872,15.06,299.27232
19.872,15.07,299.47104
19.872,15.08,299.66976
19.872,15.09,299.86848
19.872,15.1,300.0672
19.872,15.11,300.26592
19.872,15.12,300.46464
19.872,15.13,300.66336
19.872,15.14,300.86208
19.872,15.15,301.0608
19.872,15.16,301.25952
19.872,15.17,301.45824
19.872,15.18,301.65696
19.872,15.19,301.85568
19.872,15.2,302.0544
19.872,15.21,302.25312
19.872,15.22,302.45184
19.872,15.23,302.65056
19.872,15.24,302.84928
19.872,15.25,303.048
19.872,15.26,303.24672
19.872,15.27,303.44544
19.872,15.28,303.64416
19.872,15.29,303.84288
19.872,15.3,304.0416
19.872,15.31,304.24032
19.872,15.32,304.43904
19.872,15.33,304.63776
19.872,15.34,304.83648
19.872,15.35,305.0352
19.872,15.36,305.23392
19.872,15.37,305.43264
19.872,15.38,305.63136
19.872,15.39,305.83008
19.872,15.4,306.0288
19.872,15.41,306.22752
19.872,15.42,306.42624
19.872,15.43,306.62496
19.872,15.44,306.82368
19.872,15.45,307.0224
19.872,15.46,307.22112
19.872,15.47,307.41984
19.872,15.48,307.61856
19.872,15.49,307.81728
19.872,15.5,308.016
19.872,15.51,308.21472
19.872,15.52,308.41344
19.872,15.53,308.61216
19.872,15.54,308.81088
19.872,15.55,309.0096
19.872,15.56,309.20832
19.872,15.57,309.40704
19.872,15.58,309.60576
19.872,15.59,309.80448
19.872,15.6,310.0032
19.872,15.61,310.20192
19.872,15.62,310.40064
19.872,15.63,310.59936
19.872,15.64,310.79808
19.872,15.65,310.9968
19.872,15.66,311.19552
19.872,15.67,311.39424
19.872,15.68,311.59296
19.872,15.69,311.79168
19.872,15.7,311.9904
19.872,15.71,312.18912
19.872,15.72,312.38784
19.872,15.73,312.58656
19.872,15.74,312.78528
19.872,15.75,312.984
19.872,15.76,313.18272
19.872,15.77,313.38144
19.872,15.78,313.58016
19.872,15.79,313.77888
19.872,15.8,313.9776
19.872,15.81,314.17632
19.872,15.82,314.37504
19.872,15.83,314.57376
19.872,15.84,314.77248
19.872,15.85,314.9712
19.872,15.86,315.16992
19.872,15.87,315.36864
19.872,15.88,315.56736
19.872,15.89,315.76608
19.872,15.9,315.9648
19.872,15.91,316.16352
19.872,15.92,316.36224
19.872,15.93,316.56096
19.872,15.94,316.75968
19.872,15.95,316.9584
19.872,15.96,317.15712
19.872,15.97,317.35584
19.872,15.98,317.55456
19.872,15.99,317.75328
19.873,15,298.095
19.873,15.01,298.29373
19.873,15.02,298.49246
19.873,15.03,298.69119
19.873,15.04,298.88992
19.873,15.05,299.08865
19.873,15.06,299.28738
19.873,15.07,299.48611
19.873,15.08,299.68484
19.873,15.09,299.88357
19.873,15.1,300.0823
19.873,15.11,300.28103
19.873,15.12,300.47976
19.873,15.13,300.67849
19.873,15.14,300.87722
19.873,15.15,301.07595
19.873,15.16,301.27468
19.873,15.17,301.47341
19.873,15.18,301.67214
19.873,15.19,301.87087
19.873,15.2,302.0696
19.873,15.21,302.26833
19.873,15.22,302.46706
19.873,15.23,302.66579
19.873,15.24,302.86452
19.873,15.25,303.06325
19.873,15.26,303.26198
19.873,15.27,303.46071
19.873,15.28,303.65944
19.873,15.29,303.85817
19.873,15.3,304.0569
19.873,15.31,304.25563
19.873,15.32,304.45436
19.873,15.33,304.65309
19.873,15.34,304.85182
19.873,15.35,305.05055
19.873,15.36,305.24928
19.873,15.37,305.44801
19.873,15.38,305.64674
19.873,15.39,305.84547
19.873,15.4,306.0442
19.873,15.41,306.24293
19.873,15.42,306.44166
19.873,15.43,306.64039
19.873,15.44,306.83912
19.873,15.45,307.03785
19.873,15.46,307.23658
19.873,15.47,307.43531
19.873,15.48,307.63404
19.873,15.49,307.83277
19.873,15.5,308.0315
19.873,15.51,308.23023
19.873,15.52,308.42896
19.873,15.53,308.62769
19.873,15.54,308.82642
19.873,15.55,309.02515
19.873,15.56,309.22388
19.873,15.57,309.42261
19.873,15.58,309.62134
19.873,15.59,309.82007
19.873,15.6,310.0188
19.873,15.61,310.21753
19.873,15.62,310.41626
19.873,15.63,310.61499
19.873,15.64,310.81372
19.873,15.65,311.01245
19.873,15.66,311.21118
19.873,15.67,311.40991
19.873,15.68,311.60864
19.873,15.69,311.80737
19.873,15.7,312.0061
19.873,15.71,312.20483
19.873,15.72,312.40356
19.873,15.73,312.60229
19.873,15.74,312.80102
19.873,15.75,312.99975
19.873,15.76,313.19848
19.873,15.77,313.39721
19.873,15.78,313.59594
19.873,15.79,313.79467
19.873,15.8,313.9934
19.873,15.81,314.19213
19.873,15.82,314.39086
19.873,15.83,314.58959
19.873,15.84,314.78832
19.873,15.85,314.98705
19.873,15.86,315.18578
19.873,15.87,315.38451
19.873,15.88,315.58324
19.873,15.89,315.78197
19.873,15.9,315.9807
19.873,15.91,316.17943
19.873,15.92,316.37816
19.873,15.93,316.57689
19.873,15.94,316.77562
19.873,15.95,316.97435
19.873,15.96,317.17308
19.873,15.97,317.37181
19.873,15.98,317.57054
19.873,15.99,317.76927
19.874,15,298.11
19.874,15.01,298.30874
19.874,15.02,298.50748
19.874,15.03,298.70622
19.874,15.04,298.90496
19.874,15.05,299.1037
19.874,15.06,299.30244
19.874,15.07,299.50118
19.874,15.08,299.69992
19.874,15.09,299.89866
19.874,15.1,300.0974
19.874,15.11,300.29614
19.874,15.12,300.49488
19.874,15.13,300.69362
19.874,15.14,300.89236
19.874,15.15,301.0911
19.874,15.16,301.28984
19.874,15.17,301.48858
19.874,15.18,301.68732
19.874,15.19,301.88606
19.874,15.2,302.0848
19.874,15.21,302.28354
19.874,15.22,302.48228
19.874,15.23,302.68102
19.874,15.24,302.87976
19.874,15.25,303.0785
19.874,15.26,303.27724
19.874,15.27,303.47598
19.874,15.28,303.67472
19.874,15.29,303.87346
19.874,15.3,304.0722
19.874,15.31,304.27094
19.874,15.32,304.46968
19.874,15.33,304.66842
19.874,15.34,304.86716
19.874,15.35,305.0659
19.874,15.36,305.26464
19.874,15.37,305.46338
19.874,15.38,305.66212
19.874,15.39,305.86086
19.874,15.4,306.0596
19.874,15.41,306.25834
19.874,15.42,306.45708
19.874,15.43,306.65582
19.874,15.44,306.85456
19.874,15.45,307.0533
19.874,15.46,307.25204
19.874,15.47,307.45078
19.874,15.48,307.64952
19.874,15.49,307.84826
19.874,15.5,308.047
19.874,15.51,308.24574
19.874,15.52,308.44448
19.874,15.53,308.64322
19.874,15.54,308.84196
19.874,15.55,309.0407
19.874,15.56,309.23944
19.874,15.57,309.43818
19.874,15.58,309.63692
19.874,15.59,309.83566
19.874,15.6,310.0344
19.874,15.61,310.23314
19.874,15.62,310.43188
19.874,15.63,310.63062
19.874,15.64,310.82936
19.874,15.65,311.0281
19.874,15.66,311.22684
19.874,15.67,311.42558
19.874,15.68,311.62432
19.874,15.69,311.82306
19.874,15.7,312.0218
19.874,15.71,312.22054
19.874,15.72,312.41928
19.874,15.73,312.61802
19.874,15.74,312.81676
19.874,15.75,313.0155
19.874,15.76,313.21424
19.874,15.77,313.41298
19.874,15.78,313.61172
19.874,15.79,313.81046
19.874,15.8,314.0092
19.874,15.81,314.20794
19.874,15.82,314.40668
19.874,15.83,314.60542
19.874,15.84,314.80416
19.874,15.85,315.0029
19.874,15.86,315.20164
19.874,15.87,315.40038
19.874,15.88,315.59912
19.874,15.89,315.79786
19.874,15.9,315.9966
19.874,15.91,316.19534
19.874,15.92,316.39408
19.874,15.93,316.59282
19.874,15.94,316.79156
19.874,15.95,316.9903
19.874,15.96,317.18904
19.874,15.97,317.38778
19.874,15.98,317.58652
19.874,15.99,317.78526
19.875,15,298.125
19.875,15.01,298.32375
19.875,15.02,298.5225
19.875,15.03,298.72125
19.875,15.04,298.92
19.875,15.05,299.11875
19.875,15.06,299.3175
19.875,15.07,299.51625
19.875,15.08,299.715
19.875,15.09,299.91375
19.875,15.1,300.1125
19.875,15.11,300.31125
19.875,15.12,300.51
19.875,15.13,300.70875
19.875,15.14,300.9075
19.875,15.15,301.10625
19.875,15.16,301.305
19.875,15.17,301.50375
19.875,15.18,301.7025
19.875,15.19,301.90125
19.875,15.2,302.1
19.875,15.21,302.29875
19.875,15.22,302.4975
19.875,15.23,302.69625
19.875,15.24,302.895
19.875,15.25,303.09375
19.875,15.26,303.2925
19.875,15.27,303.49125
19.875,15.28,303.69
19.875,15.29,303.88875
19.875,15.3,304.0875
19.875,15.31,304.28625
19.875,15.32,304.485
