1.932,15.84,30.60288
1.932,15.85,30.6222
1.932,15.86,30.64152
1.932,15.87,30.66084
1.932,15.88,30.68016
1.932,15.89,30.69948
1.932,15.9,30.7188
1.932,15.91,30.73812
1.932,15.92,30.75744
1.932,15.93,30.77676
1.932,15.94,30.79608
1.932,15.95,30.8154
1.932,15.96,30.83472
1.932,15.97,30.85404
1.932,15.98,30.87336
1.932,15.99,30.89268
1.933,15.1,29.1883
1.933,15.11,29.20763
1.933,15.12,29.22696
1.933,15.13,29.24629
1.933,15.14,29.26562
1.933,15.15,29.28495
1.933,15.16,29.30428
1.933,15.17,29.32361
1.933,15.18,29.34294
1.933,15.19,29.36227
1.933,15.2,29.3816
1.933,15.21,29.40093
1.933,15.22,29.42026
1.933,15.23,29.43959
1.933,15.24,29.45892
1.933,15.25,29.47825
1.933,15.26,29.49758
1.933,15.27,29.51691
1.933,15.28,29.53624
1.933,15.29,29.55557
1.933,15.3,29.5749
1.933,15.31,29.59423
1.933,15.32,29.61356
1.933,15.33,29.63289
1.933,15.34,29.65222
1.933,15.35,29.67155
1.933,15.36,29.69088
1.933,15.37,29.71021
1.933,15.38,29.72954
1.933,15.39,29.74887
1.933,15.4,29.7682
1.933,15.41,29.78753
1.933,15.42,29.80686
1.933,15.43,29.82619
1.933,15.44,29.84552
1.933,15.45,29.86485
1.933,15.46,29.88418
1.933,15.47,29.90351
1.933,15.48,29.92284
1.933,15.49,29.94217
1.933,15.5,29.9615
1.933,15.51,29.98083
1.933,15.52,30.00016
1.933,15.53,30.01949
1.933,15.54,30.03882
1.933,15.55,30.05815
1.933,15.56,30.07748
1.933,15.57,30.09681
1.933,15.58,30.11614
1.933,15.59,30.13547
1.933,15.6,30.1548
1.933,15.61,30.17413
1.933,15.62,30.19346
1.933,15.63,30.21279
1.933,15.64,30.23212
1.933,15.65,30.25145
1.933,15.66,30.27078
1.933,15.67,30.29011
1.933,15.68,30.30944
1.933,15.69,30.32877
1.933,15.7,30.3481
1.933,15.71,30.36743
1.933,15.72,30.38676
1.933,15.73,30.40609
1.933,15.74,30.42542
1.933,15.75,30.44475
1.933,15.76,30.46408
1.933,15.77,30.48341
1.933,15.78,30.50274
1.933,15.79,30.52207
1.933,15.8,30.5414
1.933,15.81,30.56073
1.933,15.82,30.58006
1.933,15.83,30.59939
1.933,15.84,30.61872
1.933,15.85,30.63805
1.933,15.86,30.65738
1.933,15.87,30.67671
1.933,15.88,30.69604
1.933,15.89,30.71537
1.933,15.9,30.7347
1.933,15.91,30.75403
1.933,15.92,30.77336
1.933,15.93,30.79269
1.933,15.94,30.81202
1.933,15.95,30.83135
1.933,15.96,30.85068
1.933,15.97,30.87001
1.933,15.98,30.88934
1.933,15.99,30.90867
1.934,15.1,29.2034
1.934,15.11,29.22274
1.934,15.12,29.24208
1.934,15.13,29.26142
1.934,15.14,29.28076
1.934,15.15,29.3001
1.934,15.16,29.31944
1.934,15.17,29.33878
1.934,15.18,29.35812
1.934,15.19,29.37746
1.934,15.2,29.3968
1.934,15.21,29.41614
1.934,15.22,29.43548
1.934,15.23,29.45482
1.934,15.24,29.47416
1.934,15.25,29.4935
1.934,15.26,29.51284
1.934,15.27,29.53218
1.934,15.28,29.55152
1.934,15.29,29.57086
1.934,15.3,29.5902
1.934,15.31,29.60954
1.934,15.32,29.62888
1.934,15.33,29.64822
1.934,15.34,29.66756
1.934,15.35,29.6869
1.934,15.36,29.70624
1.934,15.37,29.72558
1.934,15.38,29.74492
1.934,15.39,29.76426
1.934,15.4,29.7836
1.934,15.41,29.80294
1.934,15.42,29.82228
1.934,15.43,29.84162
1.934,15.44,29.86096
1.934,15.45,29.8803
1.934,15.46,29.89964
1.934,15.47,29.91898
1.934,15.48,29.93832
1.934,15.49,29.95766
1.934,15.5,29.977
1.934,15.51,29.99634
1.934,15.52,30.01568
1.934,15.53,30.03502
1.934,15.54,30.05436
1.934,15.55,30.0737
1.934,15.56,30.09304
1.934,15.57,30.11238
1.934,15.58,30.13172
1.934,15.59,30.15106
1.934,15.6,30.1704
1.934,15.61,30.18974
1.934,15.62,30.20908
1.934,15.63,30.22842
1.934,15.64,30.24776
1.934,15.65,30.2671
1.934,15.66,30.28644
1.934,15.67,30.30578
1.934,15.68,30.32512
1.934,15.69,30.34446
1.934,15.7,30.3638
1.934,15.71,30.38314
1.934,15.72,30.40248
1.934,15.73,30.42182
1.934,15.74,30.44116
1.934,15.75,30.4605
1.934,15.76,30.47984
1.934,15.77,30.49918
1.934,15.78,30.51852
1.934,15.79,30.53786
1.934,15.8,30.5572
1.934,15.81,30.57654
1.934,15.82,30.59588
1.934,15.83,30.61522
1.934,15.84,30.63456
1.934,15.85,30.6539
1.934,15.86,30.67324
1.934,15.87,30.69258
1.934,15.88,30.71192
1.934,15.89,30.73126
1.934,15.9,30.7506
1.934,15.91,30.76994
1.934,15.92,30.78928
1.934,15.93,30.80862
1.934,15.94,30.82796
1.934,15.95,30.8473
1.934,15.96,30.86664
1.934,15.97,30.88598
1.934,15.98,30.90532
1.934,15.99,30.92466
1.935,15.1,29.2185
1.935,15.11,29.23785
1.935,15.12,29.2572
1.935,15.13,29.27655
1.935,15.14,29.2959
1.935,15.15,29.31525
1.935,15.16,29.3346
1.935,15.17,29.35395
1.935,15.18,29.3733
1.935,15.19,29.39265
1.935,15.2,29.412
1.935,15.21,29.43135
1.935,15.22,29.4507
1.935,15.23,29.47005
1.935,15.24,29.4894
1.935,15.25,29.50875
1.935,15.26,29.5281
1.935,15.27,29.54745
1.935,15.28,29.5668
1.935,15.29,29.58615
1.935,15.3,29.6055
1.935,15.31,29.62485
1.935,15.32,29.6442
1.935,15.33,29.66355
1.935,15.34,29.6829
1.935,15.35,29.70225
1.935,15.36,29.7216
1.935,15.37,29.74095
1.935,15.38,29.7603
1.935,15.39,29.77965
1.935,15.4,29.799
1.935,15.41,29.81835
1.935,15.42,29.8377
1.935,15.43,29.85705
1.935,15.44,29.8764
1.935,15.45,29.89575
1.935,15.46,29.9151
1.935,15.47,29.93445
1.935,15.48,29.9538
1.935,15.49,29.97315
1.935,15.5,29.9925
1.935,15.51,30.01185
1.935,15.52,30.0312
1.935,15.53,30.05055
1.935,15.54,30.0699
1.935,15.55,30.08925
1.935,15.56,30.1086
1.935,15.57,30.12795
1.935,15.58,30.1473
1.935,15.59,30.16665
1.935,15.6,30.186
1.935,15.61,30.20535
1.935,15.62,30.2247
1.935,15.63,30.24405
1.935,15.64,30.2634
1.935,15.65,30.28275
1.935,15.66,30.3021
1.935,15.67,30.32145
1.935,15.68,30.3408
1.935,15.69,30.36015
1.935,15.7,30.3795
1.935,15.71,30.39885
1.935,15.72,30.4182
1.935,15.73,30.43755
1.935,15.74,30.4569
1.935,15.75,30.47625
1.935,15.76,30.4956
1.935,15.77,30.51495
1.935,15.78,30.5343
1.935,15.79,30.55365
1.935,15.8,30.573
1.935,15.81,30.59235
1.935,15.82,30.6117
1.935,15.83,30.63105
1.935,15.84,30.6504
1.935,15.85,30.66975
1.935,15.86,30.6891
1.935,15.87,30.70845
1.935,15.88,30.7278
1.935,15.89,30.74715
1.935,15.9,30.7665
1.935,15.91,30.78585
1.935,15.92,30.8052
1.935,15.93,30.82455
1.935,15.94,30.8439
1.935,15.95,30.86325
1.935,15.96,30.8826
1.935,15.97,30.90195
1.935,15.98,30.9213
1.935,15.99,30.94065
1.936,15.1,29.2336
1.936,15.11,29.25296
1.936,15.12,29.27232
1.936,15.13,29.29168
1.936,15.14,29.31104
1.936,15.15,29.3304
1.936,15.16,29.34976
1.936,15.17,29.36912
1.936,15.18,29.38848
1.936,15.19,29.40784
1.936,15.2,29.4272
1.936,15.21,29.44656
1.936,15.22,29.46592
1.936,15.23,29.48528
1.936,15.24,29.50464
1.936,15.25,29.524
1.936,15.26,29.54336
1.936,15.27,29.56272
1.936,15.28,29.58208
1.936,15.29,29.60144
1.936,15.3,29.6208
1.936,15.31,29.64016
1.936,15.32,29.65952
1.936,15.33,29.67888
1.936,15.34,29.69824
1.936,15.35,29.7176
1.936,15.36,29.73696
1.936,15.37,29.75632
1.936,15.38,29.77568
1.936,15.39,29.79504
1.936,15.4,29.8144
1.936,15.41,29.83376
1.936,15.42,29.85312
1.936,15.43,29.87248
1.936,15.44,29.89184
1.936,15.45,29.9112
1.936,15.46,29.93056
1.936,15.47,29.94992
1.936,15.48,29.96928
1.936,15.49,29.98864
1.936,15.5,30.008
1.936,15.51,30.02736
1.936,15.52,30.04672
1.936,15.53,30.06608
1.936,15.54,30.08544
1.936,15.55,30.1048
1.936,15.56,30.12416
1.936,15.57,30.14352
1.936,15.58,30.16288
1.936,15.59,30.18224
1.936,15.6,30.2016
1.936,15.61,30.22096
1.936,15.62,30.24032
1.936,15.63,30.25968
1.936,15.64,30.27904
1.936,15.65,30.2984
1.936,15.66,30.31776
1.936,15.67,30.33712
1.936,15.68,30.35648
1.936,15.69,30.37584
1.936,15.7,30.3952
1.936,15.71,30.41456
1.936,15.72,30.43392
1.936,15.73,30.45328
1.936,15.74,30.47264
1.936,15.75,30.492
1.936,15.76,30.51136
1.936,15.77,30.53072
1.936,15.78,30.55008
1.936,15.79,30.56944
1.936,15.8,30.5888
1.936,15.81,30.60816
1.936,15.82,30.62752
1.936,15.83,30.64688
1.936,15.84,30.66624
1.936,15.85,30.6856
1.936,15.86,30.70496
1.936,15.87,30.72432
1.936,15.88,30.74368
1.936,15.89,30.76304
1.936,15.9,30.7824
1.936,15.91,30.80176
1.936,15.92,30.82112
1.936,15.93,30.84048
1.936,15.94,30.85984
1.936,15.95,30.8792
1.936,15.96,30.89856
1.936,15.97,30.91792
1.936,15.98,30.93728
1.936,15.99,30.95664
1.937,15.1,29.2487
1.937,15.11,29.26807
1.937,15.12,29.28744
1.937,15.13,29.30681
1.937,15.14,29.32618
1.937,15.15,29.34555
1.937,15.16,29.36492
1.937,15.17,29.38429
1.937,15.18,29.40366
1.937,15.19,29.42303
1.937,15.2,29.4424
1.937,15.21,29.46177
1.937,15.22,29.48114
1.937,15.23,29.50051
1.937,15.24,29.51988
1.937,15.25,29.53925
1.937,15.26,29.55862
1.937,15.27,29.57799
1.937,15.28,29.59736
1.937,15.29,29.61673
1.937,15.3,29.6361
1.937,15.31,29.65547
1.937,15.32,29.67484
1.937,15.33,29.69421
1.937,15.34,29.71358
1.937,15.35,29.73295
1.937,15.36,29.75232
1.937,15.37,29.77169
1.937,15.38,29.79106
1.937,15.39,29.81043
1.937,15.4,29.8298
1.937,15.41,29.84917
1.937,15.42,29.86854
1.937,15.43,29.88791
1.937,15.44,29.90728
1.937,15.45,29.92665
1.937,15.46,29.94602
1.937,15.47,29.96539
1.937,15.48,29.98476
1.937,15.49,30.00413
1.937,15.5,30.0235
1.937,15.51,30.04287
1.937,15.52,30.06224
1.937,15.53,30.08161
1.937,15.54,30.10098
1.937,15.55,30.12035
1.937,15.56,30.13972
1.937,15.57,30.15909
1.937,15.58,30.17846
1.937,15.59,30.19783
1.937,15.6,30.2172
1.937,15.61,30.23657
1.937,15.62,30.25594
1.937,15.63,30.27531
1.937,15.64,30.29468
1.937,15.65,30.31405
1.937,15.66,30.33342
1.937,15.67,30.35279
1.937,15.68,30.37216
1.937,15.69,30.39153
1.937,15.7,30.4109
1.937,15.71,30.43027
1.937,15.72,30.44964
1.937,15.73,30.46901
1.937,15.74,30.48838
1.937,15.75,30.50775
1.937,15.76,30.52712
1.937,15.77,30.54649
1.937,15.78,30.56586
1.937,15.79,30.58523
1.937,15.8,30.6046
1.937,15.81,30.62397
1.937,15.82,30.64334
1.937,15.83,30.66271
1.937,15.84,30.68208
1.937,15.85,30.70145
1.937,15.86,30.72082
1.937,15.87,30.74019
1.937,15.88,30.75956
1.937,15.89,30.77893
1.937,15.9,30.7983
1.937,15.91,30.81767
1.937,15.92,30.83704
1.937,15.93,30.85641
1.937,15.94,30.87578
1.937,15.95,30.89515
1.937,15.96,30.91452
1.937,15.97,30.93389
1.937,15.98,30.95326
1.937,15.99,30.97263
1.938,15.1,29.2638
1.938,15.11,29.28318
1.938,15.12,29.30256
1.938,15.13,29.32194
1.938,15.14,29.34132
1.938,15.15,29.3607
1.938,15.16,29.38008
1.938,15.17,29.39946
1.938,15.18,29.41884
1.938,15.19,29.43822
1.938,15.2,29.4576
1.938,15.21,29.47698
1.938,15.22,29.49636
1.938,15.23,29.51574
1.938,15.24,29.53512
1.938,15.25,29.5545
1.938,15.26,29.57388
1.938,15.27,29.59326
1.938,15.28,29.61264
1.938,15.29,29.63202
1.938,15.3,29.6514
1.938,15.31,29.67078
1.938,15.32,29.69016
1.938,15.33,29.70954
1.938,15.34,29.72892
1.938,15.35,29.7483
1.938,15.36,29.76768
1.938,15.37,29.78706
1.938,15.38,29.80644
1.938,15.39,29.82582
1.938,15.4,29.8452
1.938,15.41,29.86458
1.938,15.42,29.88396
1.938,15.43,29.90334
1.938,15.44,29.92272
1.938,15.45,29.9421
1.938,15.46,29.96148
1.938,15.47,29.98086
1.938,15.48,30.00024
1.938,15.49,30.01962
1.938,15.5,30.039
1.938,15.51,30.05838
1.938,15.52,30.07776
1.938,15.53,30.09714
1.938,15.54,30.11652
1.938,15.55,30.1359
1.938,15.56,30.15528
1.938,15.57,30.17466
1.938,15.58,30.19404
1.938,15.59,30.21342
1.938,15.6,30.2328
1.938,15.61,30.25218
1.938,15.62,30.27156
1.938,15.63,30.29094
1.938,15.64,30.31032
1.938,15.65,30.3297
1.938,15.66,30.34908
1.938,15.67,30.36846
1.938,15.68,30.38784
1.938,15.69,30.40722
1.938,15.7,30.4266
1.938,15.71,30.44598
1.938,15.72,30.46536
1.938,15.73,30.48474
1.938,15.74,30.50412
1.938,15.75,30.5235
1.938,15.76,30.54288
1.938,15.77,30.56226
1.938,15.78,30.58164
1.938,15.79,30.60102
1.938,15.8,30.6204
1.938,15.81,30.63978
1.938,15.82,30.65916
1.938,15.83,30.67854
1.938,15.84,30.69792
1.938,15.85,30.7173
1.938,15.86,30.73668
1.938,15.87,30.75606
1.938,15.88,30.77544
1.938,15.89,30.79482
1.938,15.9,30.8142
1.938,15.91,30.83358
1.938,15.92,30.85296
1.938,15.93,30.87234
1.938,15.94,30.89172
1.938,15.95,30.9111
1.938,15.96,30.93048
1.938,15.97,30.94986
1.938,15.98,30.96924
1.938,15.99,30.98862
1.939,15.1,29.2789
1.939,15.11,29.29829
1.939,15.12,29.31768
1.939,15.13,29.33707
1.939,15.14,29.35646
1.939,15.15,29.37585
1.939,15.16,29.39524
1.939,15.17,29.41463
1.939,15.18,29.43402
1.939,15.19,29.45341
1.939,15.2,29.4728
1.939,15.21,29.49219
1.939,15.22,29.51158
1.939,15.23,29.53097
1.939,15.24,29.55036
1.939,15.25,29.56975
1.939,15.26,29.58914
1.939,15.27,29.60853
1.939,15.28,29.62792
1.939,15.29,29.64731
1.939,15.3,29.6667
1.939,15.31,29.68609
1.939,15.32,29.70548
1.939,15.33,29.72487
1.939,15.34,29.74426
1.939,15.35,29.76365
1.939,15.36,29.78304
1.939,15.37,29.80243
1.939,15.38,29.82182
1.939,15.39,29.84121
1.939,15.4,29.8606
1.939,15.41,29.87999
1.939,15.42,29.89938
1.939,15.43,29.91877
1.939,15.44,29.93816
1.939,15.45,29.95755
1.939,15.46,29.97694
1.939,15.47,29.99633
1.939,15.48,30.01572
1.939,15.49,30.03511
1.939,15.5,30.0545
1.939,15.51,30.07389
1.939,15.52,30.09328
1.939,15.53,30.11267
1.939,15.54,30.13206
1.939,15.55,30.15145
1.939,15.56,30.17084
1.939,15.57,30.19023
1.939,15.58,30.20962
1.939,15.59,30.22901
1.939,15.6,30.2484
1.939,15.61,30.26779
1.939,15.62,30.28718
1.939,15.63,30.30657
1.939,15.64,30.32596
1.939,15.65,30.34535
1.939,15.66,30.36474
1.939,15.67,30.38413
1.939,15.68,30.40352
1.939,15.69,30.42291
1.939,15.7,30.4423
1.939,15.71,30.46169
1.939,15.72,30.48108
1.939,15.73,30.50047
1.939,15.74,30.51986
1.939,15.75,30.53925
1.939,15.76,30.55864
1.939,15.77,30.57803
1.939,15.78,30.59742
1.939,15.79,30.61681
1.939,15.8,30.6362
1.939,15.81,30.65559
1.939,15.82,30.67498
1.939,15.83,30.69437
1.939,15.84,30.71376
1.939,15.85,30.73315
1.939,15.86,30.75254
1.939,15.87,30.77193
1.939,15.88,30.79132
1.939,15.89,30.81071
1.939,15.9,30.8301
1.939,15.91,30.84949
1.939,15.92,30.86888
1.939,15.93,30.88827
1.939,15.94,30.90766
1.939,15.95,30.92705
1.939,15.96,30.94644
1.939,15.97,30.96583
1.939,15.98,30.98522
1.939,15.99,31.00461
1.94,15.1,29.294
1.94,15.11,29.3134
1.94,15.12,29.3328
1.94,15.13,29.3522
1.94,15.14,29.3716
1.94,15.15,29.391
1.94,15.16,29.4104
1.94,15.17,29.4298
1.94,15.18,29.4492
1.94,15.19,29.4686
1.94,15.2,29.488
1.94,15.21,29.5074
1.94,15.22,29.5268
1.94,15.23,29.5462
1.94,15.24,29.5656
1.94,15.25,29.585
1.94,15.26,29.6044
1.94,15.27,29.6238
1.94,15.28,29.6432
1.94,15.29,29.6626
1.94,15.3,29.682
1.94,15.31,29.7014
1.94,15.32,29.7208
1.94,15.33,29.7402
1.94,15.34,29.7596
1.94,15.35,29.779
1.94,15.36,29.7984
1.94,15.37,29.8178
1.94,15.38,29.8372
1.94,15.39,29.8566
1.94,15.4,29.876
1.94,15.41,29.8954
1.94,15.42,29.9148
1.94,15.43,29.9342
1.94,15.44,29.9536
1.94,15.45,29.973
1.94,15.46,29.9924
1.94,15.47,30.0118
1.94,15.48,30.0312
1.94,15.49,30.0506
1.94,15.5,30.07
1.94,15.51,30.0894
1.94,15.52,30.1088
1.94,15.53,30.1282
1.94,15.54,30.1476
1.94,15.55,30.167
1.94,15.56,30.1864
1.94,15.57,30.2058
1.94,15.58,30.2252
1.94,15.59,30.2446
1.94,15.6,30.264
1.94,15.61,30.2834
1.94,15.62,30.3028
1.94,15.63,30.3222
1.94,15.64,30.3416
1.94,15.65,30.361
1.94,15.66,30.3804
1.94,15.67,30.3998
1.94,15.68,30.4192
1.94,15.69,30.4386
1.94,15.7,30.458
1.94,15.71,30.4774
1.94,15.72,30.4968
1.94,15.73,30.5162
1.94,15.74,30.5356
1.94,15.75,30.555
1.94,15.76,30.5744
1.94,15.77,30.5938
1.94,15.78,30.6132
1.94,15.79,30.6326
1.94,15.8,30.652
1.94,15.81,30.6714
1.94,15.82,30.6908
1.94,15.83,30.7102
1.94,15.84,30.7296
1.94,15.85,30.749
1.94,15.86,30.7684
1.94,15.87,30.7878
1.94,15.88,30.8072
1.94,15.89,30.8266
1.94,15.9,30.846
1.94,15.91,30.8654
1.94,15.92,30.8848
1.94,15.93,30.9042
1.94,15.94,30.9236
1.94,15.95,30.943
1.94,15.96,30.9624
1.94,15.97,30.9818
1.94,15.98,31.0012
1.94,15.99,31.0206
1.941,15.1,29.3091
1.941,15.11,29.32851
1.941,15.12,29.34792
1.941,15.13,29.36733
1.941,15.14,29.38674
1.941,15.15,29.40615
1.941,15.16,29.42556
1.941,15.17,29.44497
1.941,15.18,29.46438
1.941,15.19,29.48379
1.941,15.2,29.5032
1.941,15.21,29.52261
1.941,15.22,29.54202
1.941,15.23,29.56143
1.941,15.24,29.58084
1.941,15.25,29.60025
1.941,15.26,29.61966
1.941,15.27,29.63907
1.941,15.28,29.65848
1.941,15.29,29.67789
1.941,15.3,29.6973
1.941,15.31,29.71671
1.941,15.32,29.73612
1.941,15.33,29.75553
1.941,15.34,29.77494
1.941,15.35,29.79435
1.941,15.36,29.81376
1.941,15.37,29.83317
1.941,15.38,29.85258
1.941,15.39,29.87199
1.941,15.4,29.8914
1.941,15.41,29.91081
1.941,15.42,29.93022
1.941,15.43,29.94963
1.941,15.44,29.96904
1.941,15.45,29.98845
1.941,15.46,30.00786
1.941,15.47,30.02727
1.941,15.48,30.04668
1.941,15.49,30.06609
1.941,15.5,30.0855
1.941,15.51,30.10491
1.941,15.52,30.12432
1.941,15.53,30.14373
1.941,15.54,30.16314
1.941,15.55,30.18255
1.941,15.56,30.20196
1.941,15.57,30.22137
1.941,15.58,30.24078
1.941,15.59,30.26019
1.941,15.6,30.2796
1.941,15.61,30.29901
1.941,15.62,30.31842
1.941,15.63,30.33783
1.941,15.64,30.35724
1.941,15.65,30.37665
1.941,15.66,30.39606
1.941,15.67,30.41547
1.941,15.68,30.43488
1.941,15.69,30.45429
1.941,15.7,30.4737
1.941,15.71,30.49311
1.941,15.72,30.51252
1.941,15.73,30.53193
1.941,15.74,30.55134
1.941,15.75,30.57075
1.941,15.76,30.59016
1.941,15.77,30.60957
1.941,15.78,30.62898
1.941,15.79,30.64839
1.941,15.8,30.6678
1.941,15.81,30.68721
1.941,15.82,30.70662
1.941,15.83,30.72603
1.941,15.84,30.74544
1.941,15.85,30.76485
1.941,15.86,30.78426
1.941,15.87,30.80367
1.941,15.88,30.82308
1.941,15.89,30.84249
1.941,15.9,30.8619
1.941,15.91,30.88131
1.941,15.92,30.90072
1.941,15.93,30.92013
1.941,15.94,30.93954
1.941,15.95,30.95895
1.941,15.96,30.97836
1.941,15.97,30.99777
1.941,15.98,31.01718
1.941,15.99,31.03659
1.942,15.1,29.3242
1.942,15.11,29.34362
1.942,15.12,29.36304
1.942,15.13,29.38246
1.942,15.14,29.40188
1.942,15.15,29.4213
1.942,15.16,29.44072
1.942,15.17,29.46014
1.942,15.18,29.47956
1.942,15.19,29.49898
1.942,15.2,29.5184
1.942,15.21,29.53782
1.942,15.22,29.55724
1.942,15.23,29.57666
1.942,15.24,29.59608
1.942,15.25,29.6155
1.942,15.26,29.63492
1.942,15.27,29.65434
1.942,15.28,29.67376
1.942,15.29,29.69318
1.942,15.3,29.7126
1.942,15.31,29.73202
1.942,15.32,29.75144
1.942,15.33,29.77086
1.942,15.34,29.79028
1.942,15.35,29.8097
1.942,15.36,29.82912
1.942,15.37,29.84854
1.942,15.38,29.86796
1.942,15.39,29.88738
1.942,15.4,29.9068
1.942,15.41,29.92622
1.942,15.42,29.94564
1.942,15.43,29.96506
1.942,15.44,29.98448
1.942,15.45,30.0039
1.942,15.46,30.02332
1.942,15.47,30.04274
1.942,15.48,30.06216
1.942,15.49,30.08158
1.942,15.5,30.101
1.942,15.51,30.12042
1.942,15.52,30.13984
1.942,15.53,30.15926
1.942,15.54,30.17868
1.942,15.55,30.1981
1.942,15.56,30.21752
1.942,15.57,30.23694
1.942,15.58,30.25636
1.942,15.59,30.27578
1.942,15.6,30.2952
1.942,15.61,30.31462
1.942,15.62,30.33404
1.942,15.63,30.35346
1.942,15.64,30.37288
1.942,15.65,30.3923
1.942,15.66,30.41172
1.942,15.67,30.43114
1.942,15.68,30.45056
1.942,15.69,30.46998
1.942,15.7,30.4894
1.942,15.71,30.50882
1.942,15.72,30.52824
1.942,15.73,30.54766
1.942,15.74,30.56708
1.942,15.75,30.5865
1.942,15.76,30.60592
1.942,15.77,30.62534
1.942,15.78,30.64476
1.942,15.79,30.66418
1.942,15.8,30.6836
1.942,15.81,30.70302
1.942,15.82,30.72244
1.942,15.83,30.74186
1.942,15.84,30.76128
1.942,15.85,30.7807
1.942,15.86,30.80012
1.942,15.87,30.81954
1.942,15.88,30.83896
1.942,15.89,30.85838
1.942,15.9,30.8778
1.942,15.91,30.89722
1.942,15.92,30.91664
1.942,15.93,30.93606
1.942,15.94,30.95548
1.942,15.95,30.9749
1.942,15.96,30.99432
1.942,15.97,31.01374
1.942,15.98,31.03316
1.942,15.99,31.05258
1.943,15.1,29.3393
1.943,15.11,29.35873
1.943,15.12,29.37816
1.943,15.13,29.39759
1.943,15.14,29.41702
1.943,15.15,29.43645
1.943,15.16,29.45588
1.943,15.17,29.47531
1.943,15.18,29.49474
1.943,15.19,29.51417
1.943,15.2,29.5336
1.943,15.21,29.55303
1.943,15.22,29.57246
1.943,15.23,29.59189
1.943,15.24,29.61132
1.943,15.25,29.63075
1.943,15.26,29.65018
1.943,15.27,29.66961
1.943,15.28,29.68904
1.943,15.29,29.70847
1.943,15.3,29.7279
1.943,15.31,29.74733
1.943,15.32,29.76676
1.943,15.33,29.78619
1.943,15.34,29.80562
1.943,15.35,29.82505
1.943,15.36,29.84448
1.943,15.37,29.86391
1.943,15.38,29.88334
1.943,15.39,29.90277
1.943,15.4,29.9222
1.943,15.41,29.94163
1.943,15.42,29.96106
1.943,15.43,29.98049
1.943,15.44,29.99992
1.943,15.45,30.01935
1.943,15.46,30.03878
1.943,15.47,30.05821
1.943,15.48,30.07764
1.943,15.49,30.09707
1.943,15.5,30.1165
1.943,15.51,30.13593
1.943,15.52,30.15536
1.943,15.53,30.17479
1.943,15.54,30.19422
1.943,15.55,30.21365
1.943,15.56,30.23308
1.943,15.57,30.25251
1.943,15.58,30.27194
1.943,15.59,30.29137
1.943,15.6,30.3108
1.943,15.61,30.33023
1.943,15.62,30.34966
1.943,15.63,30.36909
1.943,15.64,30.38852
1.943,15.65,30.40795
1.943,15.66,30.42738
1.943,15.67,30.44681
1.943,15.68,30.46624
1.943,15.69,30.48567
1.943,15.7,30.5051
1.943,15.71,30.52453
1.943,15.72,30.54396
1.943,15.73,30.56339
1.943,15.74,30.58282
1.943,15.75,30.60225
1.943,15.76,30.62168
1.943,15.77,30.64111
1.943,15.78,30.66054
1.943,15.79,30.67997
1.943,15.8,30.6994
1.943,15.81,30.71883
1.943,15.82,30.73826
1.943,15.83,30.75769
1.943,15.84,30.77712
1.943,15.85,30.79655
1.943,15.86,30.81598
1.943,15.87,30.83541
1.943,15.88,30.85484
1.943,15.89,30.87427
1.943,15.9,30.8937
1.943,15.91,30.91313
1.943,15.92,30.93256
1.943,15.93,30.95199
1.943,15.94,30.97142
1.943,15.95,30.99085
1.943,15.96,31.01028
1.943,15.97,31.02971
1.943,15.98,31.04914
1.943,15.99,31.06857
1.944,15.1,29.3544
1.944,15.11,29.37384
1.944,15.12,29.39328
1.944,15.13,29.41272
1.944,15.14,29.43216
1.944,15.15,29.4516
